id,prediction
17625,11.916166361125164
17626,11.146864374694145
17627,8.887713629819997
17628,10.190389788191526
17629,10.709578043097425
17630,9.437427486454608
17631,6.716470938354901
17632,9.531215899489602
17633,14.925997472053032
17634,10.127876842154174
17635,7.8846080442296955
17636,12.756970780145293
17637,12.565586761799333
17638,8.777638417593206
17639,8.060457266103024
17640,9.737387268543928
17641,4.460330217060294
17642,8.988893939736311
17643,10.06744584509863
17644,13.64159496260484
17645,7.901100374978258
17646,7.91337531283806
17647,10.090932268828215
17648,11.314810193898317
17649,17.700658756824616
17650,8.370618811373056
17651,8.915364943683372
17652,12.259905629160432
17653,13.52815349436512
17654,9.670456075089012
17655,6.60527788849289
17656,7.536627324693137
17657,5.111482001627757
17658,7.714913829174009
17659,7.5262452665677655
17660,14.604911801797867
17661,10.281153641757689
17662,9.535107675168938
17663,7.21819422575078
17664,8.035866761802614
17665,9.02365362735537
17666,14.98898970915748
17667,11.258866716960805
17668,12.185756646416355
17669,6.515766524972452
17670,11.176859789453081
17671,6.482519916302576
17672,9.832308182138995
17673,12.273539466295476
17674,6.105518469862718
17675,14.60703786284845
17676,9.260248400710486
17677,13.221239588242144
17678,8.838751841178366
17679,10.08271491879947
17680,6.698593052435692
17681,7.73929992767489
17682,9.07467256695264
17683,9.756583069925428
17684,10.86481293631909
17685,9.845352968361844
17686,9.942638019170417
17687,6.3248870082829916
17688,5.825407756600983
17689,11.637218530242588
17690,5.4438403898047625
17691,9.74243644258594
17692,10.876151851864352
17693,10.610084670605602
17694,9.697266407791737
17695,12.370007960971542
17696,11.996377553961079
17697,8.532724274778014
17698,5.727587910441128
17699,9.518653430706136
17700,12.312022692880799
17701,10.099630814341644
17702,7.050848746423937
17703,11.289590083500839
17704,7.82739257691172
17705,5.695431302268334
17706,6.736174283758691
17707,11.547281515078945
17708,8.796918783409449
17709,11.005222149409816
17710,6.830261930717641
17711,11.551434537472264
17712,10.519576571995652
17713,8.67355894933007
17714,9.418118309237606
17715,7.655973151359102
17716,7.7744350745804365
17717,11.63270545047756
17718,11.380019665210863
17719,7.509196689248018
17720,11.41927866746672
17721,8.130054262331479
17722,4.564303057549677
17723,6.179775781973361
17724,11.390057561981136
17725,13.87790007014118
17726,9.990381131699642
17727,9.041544249471098
17728,7.092993983718828
17729,8.792425572438036
17730,17.82828459915865
17731,9.510715700858386
17732,10.09637578211328
17733,10.75530701667601
17734,5.768957833843544
17735,9.780320981628098
17736,9.335455784111776
17737,14.350004578972005
17738,10.127379838429727
17739,6.404937750622247
17740,4.566233037033609
17741,8.186265451648314
17742,9.807756416842942
17743,7.574982844443465
17744,8.22964039653591
17745,8.935345677360884
17746,10.010413292014382
17747,8.532141346207162
17748,11.829392228838952
17749,5.389402655761447
17750,9.920333345417609
17751,10.820596435911805
17752,10.950109260019941
17753,4.926888295328017
17754,9.632977164343158
17755,5.451767998464821
17756,8.542905457792074
17757,8.473127434444427
17758,6.870056796796228
17759,11.589532517101913
17760,7.076289678369733
17761,9.838854743989758
17762,9.926539111288522
17763,6.174672623698283
17764,9.992647463016738
17765,7.770707347105397
17766,8.40475759119443
17767,6.0249780495092615
17768,10.876686039768058
17769,6.4485524624100385
17770,4.431079661136818
17771,11.654954774021249
17772,8.288245693341517
17773,5.321621009512534
17774,13.296404760686716
17775,17.596015979207753
17776,7.904497921731434
17777,12.229245248799606
17778,9.361540971911577
17779,11.726061248725621
17780,10.604435593099966
17781,11.791540196019449
17782,9.08941788169283
17783,7.8228115751376075
17784,11.631002836226893
17785,12.140313768211744
17786,12.397275489082286
17787,6.923512218664049
17788,10.362457077456549
17789,10.775679855756517
17790,9.132769100444824
17791,6.700599183890859
17792,11.133938829999375
17793,6.6545862292506035
17794,6.880324309110575
17795,7.767428687636206
17796,11.842539237994487
17797,7.375545424181658
17798,4.308259474834155
17799,9.721496925708626
17800,11.98711221042318
17801,5.395505163040511
17802,10.933664460747497
17803,12.272845661577007
17804,6.708021404978988
17805,9.560572850153987
17806,5.125078330258412
17807,11.67470764709653
17808,7.675303638725427
17809,11.304799109592624
17810,10.234942481534459
17811,11.661628281141084
17812,9.719720586387607
17813,7.5459828651879395
17814,6.872935140370807
17815,10.528821801601872
17816,9.951016249701611
17817,7.710233324898739
17818,10.186346371984799
17819,8.489926325956535
17820,8.679070139057771
17821,10.994061508167587
17822,14.105241131344865
17823,11.838054316570647
17824,10.026838324275262
17825,13.798878051722669
17826,5.950946796974399
17827,14.931454011414276
17828,10.849717822769215
17829,8.183001261017766
17830,10.014624714969528
17831,10.037061876748645
17832,5.61824843211667
17833,10.59890796417119
17834,7.672087848506716
17835,7.1479594986446235
17836,11.317265002058356
17837,11.94364353030094
17838,9.498275564432118
17839,8.451731678638746
17840,10.337046311140321
17841,9.04116042728227
17842,6.84184778674566
17843,10.709971460213739
17844,5.180345521222869
17845,9.921673735637007
17846,8.1768729624188
17847,11.185852953802966
17848,9.518108345242528
17849,6.412082697523624
17850,10.446044288932361
17851,9.670737071865393
17852,10.3701381330429
17853,13.505661854774054
17854,12.881817669488237
17855,8.907884468439
17856,9.095873916973549
17857,9.298665494277277
17858,10.371117465545115
17859,9.788828480468258
17860,9.824580102980146
17861,8.664729081444273
17862,9.056214063596027
17863,7.937185621669674
17864,10.026362176053782
17865,9.625035402069571
17866,14.709743741610666
17867,10.410887102061386
17868,9.777817430352677
17869,2.3106765990168756
17870,6.329126561153346
17871,9.767811684977204
17872,10.298871858312673
17873,9.113217269974273
17874,5.721249676558822
17875,11.11895458794343
17876,9.804822525182683
17877,9.694610563387121
17878,10.496085390103696
17879,11.11900155373351
17880,10.942438242782211
17881,10.012765166293482
17882,9.034211291432078
17883,7.64803095337684
17884,11.986040789880091
17885,8.44522889578769
17886,9.677960403588518
17887,12.567013682523802
17888,12.675823772759793
17889,10.558118345501217
17890,8.821831610371936
17891,16.411892346089815
17892,8.597505326741153
17893,6.826382055591501
17894,11.091589349950436
17895,10.160716045715727
17896,11.497877631490399
17897,6.410542155068951
17898,10.681548151009956
17899,4.20989919755089
17900,9.313908423384465
17901,11.299134362491017
17902,6.392676613605074
17903,10.42849951782506
17904,9.7728164723486
17905,11.472440544791224
17906,9.713954509412211
17907,10.495705719744251
17908,12.694660480838154
17909,14.788854523309643
17910,10.71864833993247
17911,10.09130215649386
17912,6.894408996847284
17913,9.278219309244816
17914,8.239283752896272
17915,11.665255601577055
17916,9.857851096180816
17917,11.138060854992062
17918,12.315241863393627
17919,5.853027250343476
17920,8.32046844684229
17921,8.56614436797547
17922,10.014002221058119
17923,11.072645998668177
17924,10.462773583865037
17925,9.304120608267137
17926,10.197097857380228
17927,9.993307133650559
17928,9.897380016091127
17929,9.664493353732167
17930,8.546949631156432
17931,7.11553649547919
17932,8.093056711394949
17933,10.122741137155062
17934,6.529329232632485
17935,9.339333632242255
17936,8.930021002334655
17937,10.826958162805987
17938,6.932212644657892
17939,10.990263295475145
17940,11.373511065919018
17941,9.704971531391424
17942,10.532029458741613
17943,11.651630617677135
17944,6.956605327323691
17945,11.36090342051811
17946,11.607338522807842
17947,8.149354411205621
17948,9.099748120848943
17949,10.187340396000247
17950,9.455013211686081
17951,11.205111379643874
17952,10.520028492657367
17953,9.89164551390345
17954,7.259807056704025
17955,8.923627869816327
17956,10.052099241908294
17957,11.240476681395423
17958,10.027628570433802
17959,9.903367869220158
17960,11.166561510647778
17961,9.608199536698445
17962,7.894145132045678
17963,13.302519082317401
17964,10.367323612635854
17965,11.179838384412669
17966,9.298645675646588
17967,5.022956450845837
17968,11.132904109547619
17969,9.747670193018319
17970,8.121121009499547
17971,8.907219522376913
17972,10.813463872706702
17973,9.872448303184512
17974,5.933674196545173
17975,19.041870538706995
17976,9.203818861154044
17977,8.08528856448678
17978,9.687571239215
17979,13.587362109395713
17980,11.634050229128109
17981,8.02094281784954
17982,10.128720352370564
17983,12.127331038092821
17984,7.4652984040908485
17985,10.625070366067545
17986,11.215967823590978
17987,10.685360947511766
17988,17.639414805324442
17989,7.794404217676486
17990,6.8451470628222095
17991,9.373710299482957
17992,5.472868861950634
17993,9.05558599935427
17994,11.078083949816806
17995,8.989038183342377
17996,10.344617295253796
17997,10.715489318649702
17998,4.09541618564504
17999,5.441021859357152
18000,11.937622899102577
18001,9.607230004057865
18002,7.490777397809449
18003,11.339776410911472
18004,8.271433759691954
18005,8.663741379674049
18006,16.639212219339615
18007,9.832778073911422
18008,7.684606602912422
18009,9.352837332916192
18010,6.741371168515126
18011,7.620737526619468
18012,11.247629441169147
18013,8.992606304748412
18014,11.331745480867028
18015,12.055813992367858
18016,11.868769734680903
18017,10.617425944560217
18018,16.289600222667918
18019,5.42146597994904
18020,11.219359500951207
18021,9.880266385749897
18022,11.672595074168276
18023,5.900292429522816
18024,7.876466003880366
18025,12.534084788060303
18026,10.864117876255106
18027,11.904500185646453
18028,9.584232934316672
18029,4.334185255764029
18030,7.537975532746234
18031,9.516601549194457
18032,8.539569232357614
18033,9.900608789741987
18034,8.778239485005153
18035,10.483926056434946
18036,8.016187852438208
18037,18.451891391195883
18038,6.819537415551342
18039,8.612365877943295
18040,9.219436238701213
18041,8.137835270222196
18042,7.267346955918595
18043,5.167831939539557
18044,14.565005069845702
18045,12.75483106403813
18046,9.536688234320605
18047,13.17354042356891
18048,9.256662591767642
18049,7.940135772376767
18050,7.9111187253411615
18051,13.710328202264169
18052,7.30819034632944
18053,11.155044613598854
18054,9.788037674650791
18055,8.83304883587942
18056,6.854830804487956
18057,7.491195773304186
18058,10.35641285360101
18059,6.21327719823899
18060,9.219139063088052
18061,8.035530870687781
18062,11.561524050884712
18063,9.695855576999545
18064,12.848742508968767
18065,7.998527259685093
18066,9.827619104345874
18067,10.098893319831804
18068,6.392268210169088
18069,9.500596145262053
18070,9.501251036276926
18071,6.893373798995098
18072,9.435286851860699
18073,10.050047893263564
18074,10.097008544118145
18075,8.887557432822845
18076,10.696012893257986
18077,5.4393906246681345
18078,10.964568623875357
18079,8.713703604471473
18080,4.1773538963513195
18081,4.264034353864445
18082,11.754556693320843
18083,8.563193530252907
18084,6.620464347511854
18085,7.0790975499478375
18086,6.369160939045836
18087,4.686643783734492
18088,6.068707518690328
18089,9.03638198552009
18090,9.049126142973478
18091,7.285041890992715
18092,9.89131748623048
18093,10.665197279753448
18094,13.71028861292593
18095,10.003114643200522
18096,11.986814704696217
18097,10.168390202639875
18098,10.900256346250606
18099,9.289410491355119
18100,11.127525731143624
18101,11.564801490689074
18102,9.42386277212841
18103,6.293751611786574
18104,8.680942858792122
18105,5.678668134298622
18106,10.832482438998193
18107,8.282749771921367
18108,9.641153684239592
18109,5.009885097146415
18110,9.732854610817371
18111,10.121365038724553
18112,12.139373104999422
18113,9.314131547476373
18114,9.253804149182034
18115,9.40621105239452
18116,9.379957396960917
18117,8.28648159724135
18118,8.71168546664667
18119,12.219123962098745
18120,7.901435373384612
18121,10.53476648869768
18122,10.434380892705025
18123,12.126518114337673
18124,6.408303903618602
18125,4.898905333804084
18126,7.569165958749545
18127,7.549337598233409
18128,13.408707760019352
18129,15.589023118307525
18130,8.335998598667437
18131,10.082615639534898
18132,9.261452665799656
18133,7.685483096455022
18134,9.332126867897012
18135,12.316396475193155
18136,10.63129481617094
18137,10.1323671817513
18138,7.888606404043105
18139,11.833091215850889
18140,10.883033953224583
18141,7.6256755205722415
18142,8.891606981571039
18143,11.285728818909563
18144,4.602332881620596
18145,10.455424199979067
18146,9.703357279151335
18147,6.689861591967265
18148,8.147675878664757
18149,10.071486634990096
18150,9.72149906298841
18151,11.35877976439726
18152,7.511622370354878
18153,14.47203071519834
18154,6.04654031061558
18155,5.931413454585003
18156,7.869245312153454
18157,7.404770852788897
18158,14.074202060829984
18159,16.112255802131518
18160,9.520436714118182
18161,7.403555767044102
18162,12.312645158110138
18163,11.332357595512505
18164,9.598847976055879
18165,11.790839114924628
18166,10.151543707846114
18167,6.196071287898699
18168,11.614422601985641
18169,9.144803955946696
18170,7.499039339011103
18171,5.894007024462216
18172,5.303174663740307
18173,6.47089595033825
18174,9.813219314251027
18175,5.372313976033017
18176,12.867615381107314
18177,9.81406700058655
18178,10.006550677125412
18179,11.693617506250021
18180,8.93822070850572
18181,9.553293059444751
18182,12.620543706468977
18183,6.622665590818656
18184,11.099474557252774
18185,9.918134541084568
18186,8.315960498976171
18187,10.522384654021142
18188,12.29417689158897
18189,9.953395400985809
18190,11.28367745689985
18191,11.194947136195209
18192,11.31873373253358
18193,9.956424887069812
18194,18.09384604644684
18195,7.433384006342116
18196,7.432712153984614
18197,11.179684877648379
18198,15.12172948906682
18199,8.190748788444319
18200,11.612984040301535
18201,8.424862919836468
18202,11.024547552632978
18203,13.366943823242277
18204,10.534694513612212
18205,10.632088014592211
18206,7.838566127611149
18207,9.976938666205019
18208,8.591323875343802
18209,9.943673709400064
18210,10.40090678485174
18211,10.15804926854692
18212,9.677547860261528
18213,8.096882012798307
18214,6.590362487739402
18215,10.575809371124427
18216,10.977285823805639
18217,9.435725411568084
18218,10.477404712111072
18219,11.413269190025899
18220,8.397170539409158
18221,12.697315547794181
18222,11.902546328911983
18223,11.824884542295843
18224,13.00203205450816
18225,9.774941924941796
18226,6.768485822114655
18227,8.847940578932457
18228,10.716325962216157
18229,14.71942604738755
18230,8.300953854152837
18231,9.341955634645657
18232,12.010705928172978
18233,7.597666420546298
18234,12.266414525695001
18235,8.99538319816394
18236,13.117400080545387
18237,11.020381618436812
18238,10.201913183774439
18239,9.284193553541018
18240,14.255802047509706
18241,8.420974482129298
18242,7.63066325686555
18243,9.774885308463112
18244,10.005309294587462
18245,9.311571224547079
18246,7.797763796201327
18247,12.351442358302545
18248,8.799880134192446
18249,9.212357118920561
18250,11.499236497896298
18251,10.702861174999885
18252,10.276601315271993
18253,10.474651690223174
18254,10.044268727805123
18255,10.845526893462354
18256,6.969580002810867
18257,10.499928925004276
18258,11.375737698860032
18259,9.342526875737606
18260,11.274171094870443
18261,8.711596214003956
18262,9.805487223395398
18263,9.880317538045643
18264,6.044949655045144
18265,6.73966274874506
18266,11.47052071681749
18267,6.892667109799997
18268,10.936642796139813
18269,11.510673291358131
18270,4.184333611734638
18271,9.070450942600779
18272,9.04437012414618
18273,9.567547664068114
18274,8.598948775581997
18275,10.85170717700136
18276,9.050681387276319
18277,9.635955752945206
18278,8.622857146755296
18279,10.937092066486196
18280,10.348835249208518
18281,4.681786562741339
18282,9.858979929384718
18283,6.906866955453477
18284,8.425726295984425
18285,8.003285700863175
18286,11.75036501463411
18287,9.855398148571126
18288,12.371435250361172
18289,6.888461896269886
18290,4.218319329154008
18291,11.28523310350979
18292,7.2150797321893645
18293,9.78820435180388
18294,9.090400680104574
18295,8.099002653031935
18296,9.033208806650931
18297,8.590192460487614
18298,7.076406962763689
18299,8.897485654076876
18300,10.128673129115334
18301,12.216134004073231
18302,5.605640694669001
18303,13.561594744975316
18304,8.948581585712542
18305,12.508133813884323
18306,14.060290810886501
18307,10.193830699804744
18308,9.324534714690257
18309,9.96022328911868
18310,8.370111569605262
18311,8.66506279217465
18312,9.685354407930012
18313,11.1601367161275
18314,6.599627897036813
18315,10.544056867463308
18316,5.917930492701157
18317,7.1145049264491815
18318,10.889525101827177
18319,11.376700990929683
18320,10.424160083530317
18321,10.584885540120785
18322,5.3255277348253935
18323,6.501792870847916
18324,8.88407267068099
18325,10.812065360237026
18326,11.413646863115416
18327,11.08183631331536
18328,9.940324034027046
18329,8.992536450765174
18330,8.463972997890034
18331,13.446358516461675
18332,11.460548656129411
18333,10.14875209892756
18334,9.988195245817648
18335,11.848472420049584
18336,8.565020503330809
18337,6.828475656029702
18338,8.437151703665794
18339,5.93527408954799
18340,9.225450781300205
18341,9.73352315266028
18342,7.208905967434181
18343,17.180873666677623
18344,12.543281646331017
18345,7.439925189570444
18346,8.538559210571787
18347,7.481623757055098
18348,7.708618685947759
18349,12.789975474404866
18350,11.531800596392063
18351,7.997684660497813
18352,10.05969048164944
18353,7.9119539062843405
18354,9.79389132189845
18355,9.3031017041927
18356,9.240435898496909
18357,8.52716335230985
18358,6.4171473545385185
18359,4.453822631220593
18360,7.343823306919385
18361,8.563588495977434
18362,7.991511057754642
18363,7.245160688352904
18364,9.207409083270619
18365,11.404000716520118
18366,14.991267119231868
18367,10.801332905942617
18368,8.988486790429256
18369,11.615762046949841
18370,9.295232850822181
18371,4.5595708088794655
18372,11.13423637029946
18373,8.988781719844386
18374,10.593239150192012
18375,11.629482650067722
18376,8.739688282518426
18377,7.814055287329594
18378,8.6921716660438
18379,9.911061219014439
18380,10.39543759396819
18381,9.465339118371876
18382,8.715396850000888
18383,10.25844437241605
18384,8.459193943446873
18385,9.461052022736743
18386,14.79867556022085
18387,11.229764594249346
18388,5.145896862925664
18389,8.329407064395426
18390,10.093050302031303
18391,8.713154848640354
18392,9.659579409147938
18393,15.445557752555647
18394,14.154499199812822
18395,12.395823083786613
18396,6.96563021949625
18397,6.684998800448201
18398,10.520079091748963
18399,12.43279523669038
18400,6.500980208436564
18401,9.334603475953699
18402,11.735014263994197
18403,8.416233397287566
18404,8.217234911809205
18405,10.116446430245567
18406,6.75605111004881
18407,10.820718223315167
18408,11.803695696314536
18409,10.474572147711527
18410,7.539708933812029
18411,6.894990380114211
18412,10.24530489083751
18413,10.243324810078024
18414,6.657406858945128
18415,9.825349078988696
18416,11.509653266101777
18417,10.631261578908694
18418,11.311050898730223
18419,9.742861512027636
18420,9.67763819280216
18421,10.147579936844433
18422,6.482541721249572
18423,9.574253486825391
18424,9.804682347937955
18425,9.41615395086795
18426,15.696666262499669
18427,10.613708723075295
18428,11.882287851952134
18429,9.552708776869046
18430,12.497313627622807
18431,5.14621261458757
18432,10.516670028757485
18433,10.896227428119271
18434,4.61621000715352
18435,10.756954077317129
18436,5.224737564526117
18437,7.6576582200118395
18438,14.468704542644538
18439,6.851256973384699
18440,9.544153193430814
18441,9.221235678857
18442,11.607863761341406
18443,6.65180206238107
18444,7.840920360898913
18445,6.73968376168008
18446,8.566603043195283
18447,6.732527307365379
18448,10.593843222305745
18449,9.932942993605932
18450,7.530672815919948
18451,9.710091878636403
18452,11.636817523453933
18453,10.665616561375792
18454,8.057862046049484
18455,10.086934676357812
18456,11.533066386931232
18457,10.593024257189674
18458,7.321928639359223
18459,11.051709082079286
18460,16.102432882191838
18461,11.37543272112941
18462,9.48792159739612
18463,10.263665273422257
18464,10.641687630073282
18465,12.391428569477025
18466,9.776607405084624
18467,10.019452549970033
18468,10.974876995065443
18469,16.231047158910453
18470,10.800203710798648
18471,13.051175410713679
18472,7.760416460859638
18473,9.10350158408757
18474,10.46824220999788
18475,10.50322663382812
18476,6.464699528456597
18477,8.341182706558898
18478,5.449959602896613
18479,10.717412787175057
18480,10.41766811459627
18481,12.181180484329985
18482,10.556682019435673
18483,7.0161047997408765
18484,6.927279244216496
18485,8.164030936367997
18486,9.096584526027295
18487,10.337814452943592
18488,8.907475152425226
18489,9.641825005585495
18490,6.49932171189856
18491,7.9406473988636845
18492,5.428209358712386
18493,7.763984410646424
18494,5.543882299512077
18495,8.118582399386495
18496,5.857504904672593
18497,7.592864335166951
18498,6.969313277585249
18499,11.819593581234821
18500,9.530286755037995
18501,6.969140519333481
18502,11.457903249023452
18503,10.552959854657901
18504,7.41867754289805
18505,10.077806561481017
18506,6.999622507895204
18507,12.04294817608627
18508,9.314377888875445
18509,8.820184820209397
18510,10.406409490734083
18511,6.005995452108486
18512,10.047394981680617
18513,8.915064784730063
18514,10.280686382364618
18515,11.195428140624324
18516,8.66844950141215
18517,12.039510483160692
18518,9.360525042425124
18519,8.121977683102694
18520,14.940496749614294
18521,9.289993123898414
18522,10.080449130900803
18523,10.794185747254007
18524,5.724039903124713
18525,6.547781882584359
18526,10.634100987737218
18527,8.439025182336092
18528,7.2007109968212255
18529,7.938664325432837
18530,6.490319343289391
18531,9.917608246437979
18532,8.941653487792832
18533,8.913036260271689
18534,10.914381324005666
18535,12.142161504238524
18536,9.898920317858636
18537,6.748582817226296
18538,6.1898843203367875
18539,7.648800895647315
18540,11.516919453907118
18541,7.381411730098496
18542,7.577699959034984
18543,11.157888509762845
18544,7.134500584208113
18545,6.7280566417117456
18546,8.672078769682155
18547,10.737583351715246
18548,8.296629523380131
18549,10.613802230539203
18550,6.255602217445572
18551,10.508886141642524
18552,7.758094336648014
18553,9.273792663785807
18554,12.859499457546926
18555,4.25447580548381
18556,8.91017528061666
18557,12.857092368659002
18558,12.483682208175722
18559,7.99758969911578
18560,8.287206885363851
18561,11.723683389536877
18562,10.457219870805156
18563,9.412146244932336
18564,9.962349272321587
18565,15.857210054103083
18566,11.078982779087166
18567,5.138328135404831
18568,8.717226413807403
18569,9.634807534191
18570,10.844556153911812
18571,6.330364288276919
18572,9.564965141484437
18573,12.32652945792428
18574,5.414230419156516
18575,5.487826539684284
18576,10.47513584277134
18577,7.305709723435614
18578,8.593262864679765
18579,9.664254838212868
18580,8.927229519213709
18581,9.4881760897968
18582,9.412009861361089
18583,7.700301286297686
18584,6.076765995234533
18585,9.714461117933539
18586,7.417033512899632
18587,12.84012278493184
18588,11.211979863218952
18589,8.723028336257505
18590,9.594079943024264
18591,11.1253989844514
18592,8.581805468978889
18593,10.500079652260341
18594,5.64789431594841
18595,6.719798543071971
18596,14.319060169088583
18597,10.364960353193073
18598,9.583674780066563
18599,6.10058420752729
18600,10.906315874856308
18601,9.634760513634294
18602,10.731623346442438
18603,9.321589573924648
18604,12.175640589169166
18605,9.596096137134287
18606,8.778135771984536
18607,6.537132197788593
18608,9.71587663443877
18609,12.451422217401376
18610,7.920074736042302
18611,12.533907265855163
18612,15.853468398145042
18613,11.670419398657172
18614,11.119514771589046
18615,15.259283084424426
18616,15.780138016933838
18617,5.7876869489584095
18618,7.464312065844487
18619,8.323477166730719
18620,10.490488512176062
18621,6.442351821817441
18622,9.521678865445637
18623,10.345196024134589
18624,9.927451413010493
18625,10.421175119535834
18626,4.552201702315759
18627,11.740265835106587
18628,5.198183582327522
18629,7.094547686670921
18630,11.226993973811362
18631,5.380371018521787
18632,6.849432306269531
18633,10.871495370793689
18634,8.326719988439777
18635,9.997575542210878
18636,10.371442363461057
18637,11.313937576320376
18638,11.982958901727518
18639,14.08096803880165
18640,11.806705000681486
18641,6.7657979655397105
18642,6.893380020535841
18643,11.010744091757529
18644,9.928863979129382
18645,8.064981328366393
18646,12.666006294261202
18647,10.161529097519242
18648,7.165568871817452
18649,10.786518877931996
18650,9.43584735955965
18651,19.8661025722976
18652,9.681347196714974
18653,11.109206476813384
18654,10.255206586444473
18655,9.939314013491737
18656,8.822960831919948
18657,4.363086883354506
18658,7.186886420736527
18659,10.58689812241018
18660,8.200865324839338
18661,10.901879221778294
18662,7.696168024290796
18663,7.577586884707794
18664,8.646897662831304
18665,13.231756768573735
18666,8.200751861485122
18667,13.31208944116131
18668,9.446934105133032
18669,11.271895073548178
18670,9.96083147642209
18671,9.530803788993984
18672,11.807912929155883
18673,10.221559866618838
18674,10.177934974215804
18675,12.356334460511492
18676,8.192313550276324
18677,10.420684671240906
18678,12.652259715726437
18679,11.581174265533019
18680,12.455269136101943
18681,9.641843929563779
18682,5.555697619723247
18683,7.929286893160897
18684,11.485072523560646
18685,11.981871005375574
18686,11.222183861754942
18687,16.2627664006683
18688,9.914021397825142
18689,6.539214473733913
18690,7.835708963603413
18691,9.92692355477972
18692,10.297877439410568
18693,10.201174814210276
18694,9.294443128944247
18695,4.219254989503199
18696,8.507183558834418
18697,9.562735856954221
18698,15.73546767794277
18699,12.067655579741366
18700,14.626454603891851
18701,11.321501754230873
18702,10.351312834405597
18703,11.026875867943957
18704,5.964179710056982
18705,8.079034981064638
18706,10.683239037500497
18707,8.643893338727649
18708,10.58371630121949
18709,4.2060778831410435
18710,10.459508673008823
18711,13.264364995284398
18712,8.539589254308224
18713,18.613174797853972
18714,11.27313422366365
18715,10.082514402594745
18716,6.538586967880016
18717,9.857035609112387
18718,11.201576966652809
18719,10.651693747712505
18720,9.003174237397488
18721,14.660358465794847
18722,13.34063995272286
18723,5.611988171904669
18724,10.271502133597975
18725,7.256165605131928
18726,5.744953676894315
18727,9.795597289614996
18728,12.537322970674392
18729,6.296064910229049
18730,7.356676096868967
18731,10.987269045837497
18732,9.49818152905608
18733,7.505222415063539
18734,11.023304814100719
18735,10.90866473647954
18736,6.319908970746806
18737,8.571739521644403
18738,10.887266266469224
18739,7.85517462879482
18740,7.864464767729835
18741,6.210351316577086
18742,8.408032213336984
18743,6.476212300380311
18744,9.888574813004052
18745,10.132030556739725
18746,5.2817186301877275
18747,6.664014833486936
18748,9.425298479614414
18749,14.138027448642312
18750,8.38300090047774
18751,8.747588626600887
18752,11.563805051344456
18753,6.965752604144539
18754,9.651149425584238
18755,9.920148924607442
18756,11.031082848557729
18757,9.787843969018915
18758,9.642083732312205
18759,12.845520749865472
18760,7.100568747473831
18761,11.833521768851867
18762,15.534583708165773
18763,8.625012718897867
18764,8.658129036473207
18765,11.648812671519725
18766,11.39569745483243
18767,11.014013733898338
18768,10.761362838743977
18769,5.781247787577117
18770,10.505131639243139
18771,8.229837438126482
18772,6.687610339845069
18773,11.648150518472102
18774,7.585743450104562
18775,4.284389680630889
18776,10.880404179604186
18777,8.624647241050537
18778,7.689334352066386
18779,12.961283916845424
18780,6.667299339440558
18781,13.190754086910644
18782,12.385299528454011
18783,22.304815905642908
18784,7.891366276001877
18785,12.605582181104918
18786,8.37081055648004
18787,10.891131064262385
18788,9.562060145937869
18789,10.118531748770568
18790,7.127362096115514
18791,13.882596972180771
18792,6.375982333255617
18793,4.564607447108037
18794,10.176356542129053
18795,9.666345211397068
18796,10.691182630753936
18797,7.281080906410616
18798,6.583996216788844
18799,6.575979887730669
18800,10.78083661715458
18801,11.352384452098248
18802,10.028121220803936
18803,13.763435598778239
18804,10.110306167695176
18805,10.7768591743819
18806,8.292005169080166
18807,10.301934250214478
18808,13.435425369800939
18809,9.341584191982895
18810,10.557620141737818
18811,9.603592384375354
18812,8.00866500118236
18813,8.970235211461413
18814,13.903679040553033
18815,10.72014428247495
18816,8.768790178678959
18817,9.311033179980734
18818,8.920214682125051
18819,9.180044461913223
18820,16.28136877175346
18821,7.490296913666036
18822,8.710696925330783
18823,9.65437223743666
18824,11.97840806211916
18825,15.274813130284342
18826,5.312552218299702
18827,9.936747483531438
18828,11.327318010506506
18829,9.156187535871721
18830,9.615296887074765
18831,7.7720153156931815
18832,10.305623520644001
18833,9.868629843966396
18834,24.760753973367322
18835,8.14940415928995
18836,6.504239047539443
18837,12.008177196130328
18838,8.487928059184236
18839,13.874684949127978
18840,6.467785689318989
18841,10.763774958711615
18842,9.62438696996432
18843,11.618286696736133
18844,5.748072833355834
18845,10.592122058316285
18846,11.58288455386616
18847,6.687234339517738
18848,10.814795906406548
18849,12.278065008787868
18850,9.264481182930357
18851,9.141685180531024
18852,12.090925511564121
18853,13.772881841376359
18854,12.491221109436575
18855,10.485414886913697
18856,11.462268798037224
18857,9.210341847490872
18858,11.88330778709004
18859,10.800225906307686
18860,6.512108482693606
18861,9.705601971620949
18862,7.719003747588818
18863,9.406485501494748
18864,10.20514542537399
18865,9.262542358348067
18866,7.380479289635996
18867,10.122400347555386
18868,11.003541147845594
18869,7.602469555351972
18870,18.734288945530377
18871,7.1129050110119705
18872,5.589256748938647
18873,10.560314091397407
18874,9.59925281872707
18875,9.303090946385012
18876,8.60447551648674
18877,7.7374981913139065
18878,7.318145927823092
18879,6.388258018510684
18880,7.1458780668444515
18881,10.150600003625847
18882,8.227173080340672
18883,9.27847587885305
18884,11.70419184216411
18885,11.587019006006054
18886,6.410324805781371
18887,10.764701664316911
18888,10.136049876805044
18889,8.113957016782946
18890,9.183976806403349
18891,10.645295303793327
18892,9.507315492754794
18893,11.18314694563979
